"First Name","Preferred Name","Last Name","Camp Grade","Enrolled Sessions/Programs","Activity Preferences","SwimColor"
"Brittany","Jacob","Diane","3rd","Session 1/Traditional Camp","Sailing, Fishing, Challenge Course, Nature, Archery, Sports and Arts & Crafts","White"
"Brian","Brian","Wesley","6th","Session 1/Traditional Camp","Skiing, Arts & Crafts, Sailing, Paddle Sports, Archery, Biking, Challenge Course, Fishing, Sports and Nature","Blue"
"Alexis","Alexis","Hayden","6th","Session 1/Traditional Camp","Sports, Fishing, Challenge Course, Nature, Biking, Music, Arts & Crafts and Archery","Red"
"Daniel","Daniel","Billy","5th","Session 1/Traditional Camp","Fishing, Sports, Music, Archery, Arts & Crafts, Nature and Challenge Course","Red"
"Mia","Aaron","Desiree","5th","Session 1/Traditional Camp","Fishing, Sports, Archery, Arts & Crafts, Paddle Sports, Nature, Sailing and Challenge Course","Blue"
"Lindsay","Lindsay","Courtney","5th","Session 1/Traditional Camp","Nature, Sports, Paddle Sports, Challenge Course, Music, Archery, Sailing, Arts & Crafts and Fishing","Blue"
"William Tanya","Tracy","Duane","6th","Session 1/Traditional Camp","Archery, Arts & Crafts, Skiing, Sports, Sailing, Biking, Music, Fishing, Paddle Sports and Challenge Course","Blue"
"Colin","Colleen","George","3rd","Session 1/Traditional Camp","Archery, Fishing, Challenge Course, Nature, Sports, Arts & Crafts and Music","Red"
"Todd","Todd","Travis","4th","Session 1/Traditional Camp","Archery, Arts & Crafts, Fishing, Music, Sports, Challenge Course and Nature","Red"
"Nathaniel","Nathaniel","Luke","5th","Session 1/Traditional Camp","Nature, Music, Sports, Archery, Challenge Course, Arts & Crafts and Fishing","Red"
"Kaitlyn","Kaitlyn","Karen","5th","Session 1/Traditional Camp","Challenge Course, Sailing, Archery, Fishing, Nature, Sports, Paddle Sports and Arts & Crafts","Blue"
"John","John","Nancy Cameron","7th","Session 1/Traditional Camp","Archery, Challenge Course, Skiing, Sports, Sailing, Paddle Sports, Biking, Fishing, Nature and Music","Blue"
"Victoria","Victoria","Karl","7th","Session 1/Traditional Camp","Archery, Biking, Sports, Fishing, Nature, Arts & Crafts, Challenge Course, Paddle Sports, Sailing and Music","White"
"Austin","Austin","Debbie","6th","Session 1/Traditional Camp","Skiing, Fishing, Arts & Crafts, Archery, Nature, Paddle Sports, Challenge Course, Sailing, Sports and Music","Blue"
"Evelyn","Evelyn","Albert","7th","Session 1/Traditional Camp","Skiing, Fishing, Sports, Archery, Biking, Music, Challenge Course, Paddle Sports, Sailing and Arts & Crafts","Blue"
"Russell","Russell","Regina","7th","Session 1/Traditional Camp","Sports, Skiing, Archery, Fishing, Paddle Sports, Biking, Arts & Crafts, Music, Challenge Course and Nature","Blue"
"Darryl","Darryl","Tricia","8th","Session 1/Traditional Camp","Fishing, Sports, Archery, Music, Nature, Challenge Course and Biking","Red"
"Raymond","Raymond","Peter","8th","Session 1/Traditional Camp","Fishing, Archery, Music, Challenge Course, Arts & Crafts, Biking, Sports and Nature","White"
"Tina","Tina","Charles","6th","Session 1/Traditional Camp","Fishing, Archery, Sports, Arts & Crafts, Music, Nature and Biking","Red"
"Randy","Randy","Roberta","4th","Session 1/Traditional Camp","Fishing, Sports, Challenge Course, Nature, Arts & Crafts, Archery and Music","Red"
"Yolanda","Stephanie","Dakota","3rd","Session 1/Traditional Camp","Sports, Fishing, Archery, Arts & Crafts, Challenge Course, Nature, Music, Sailing and Paddle Sports","Blue"
"Yolanda","Kendra","Jenna","5th","Session 1/Traditional Camp","Sailing, Fishing, Archery, Challenge Course, Nature, Sports, Paddle Sports, Arts & Crafts and Music","Blue"
"Christopher","Christopher","Joann","7th","Session 1/Traditional Camp","Paddle Sports, Sailing, Skiing, Fishing, Sports, Biking, Archery, Nature, Challenge Course and Music","Blue"
"Christopher","Christopher","David","3rd","Session 1/Traditional Camp and Session 6/Traditional Camp","Archery, Arts & Crafts, Sports, Challenge Course, Sailing, Nature, Fishing and Paddle Sports","White"
"Laurie","Helen","Jack","5th","Session 1/Traditional Camp","Fishing, Arts & Crafts, Archery, Nature, Music, Sports and Challenge Course","Red"
"Joshua","Pamela","Donald","3rd","Session 1/Traditional Camp","Sports, Archery, Fishing, Arts & Crafts, Nature, Music and Challenge Course","Red"
"Helen","Helen","Cheryl","3rd","Session 1/Traditional Camp","Archery, Arts & Crafts, Music, Challenge Course, Nature, Fishing and Sports","White"
"Micheal","Micheal","Travis","7th","Session 1/Traditional Camp","Skiing, Fishing, Paddle Sports, Archery, Biking, Sailing, Sports, Music, Challenge Course and Arts & Crafts","Blue"
"Isaiah","Adrienne","April","8th","Session 1/Traditional Camp","Fishing, Sailing, Arts & Crafts, Archery, Paddle Sports, Sports, Nature, Biking, Music and Skiing","White"
"Linda","Linda","Michelle","5th","Session 1/Traditional Camp","Arts & Crafts, Archery, Challenge Course, Nature, Music, Fishing and Sports","Red"
"Denise","Denise","Derek","5th","Session 1/Traditional Camp","Fishing, Music, Sports, Paddle Sports, Nature, Challenge Course, Archery, Sailing and Arts & Crafts","Blue"
"Vanessa","Vanessa","Connie","7th","Session 1/Traditional Camp","Biking, Archery, Fishing, Sports, Challenge Course, Music, Nature and Arts & Crafts","Red"
"Lance","Lance","Danielle","3rd","Session 1/Traditional Camp","Fishing, Challenge Course, Archery, Sailing, Paddle Sports, Sports, Nature, Arts & Crafts and Music","Blue"
"Mitchell","Mitchell","Stephanie-Richard","4th","Session 1/Traditional Camp","Fishing, Archery, Nature, Arts & Crafts, Challenge Course, Music and Sports","Red"
"Matthew","Matthew","Thomas","5th","Session 1/Traditional Camp","Music, Challenge Course, Nature, Arts & Crafts, Archery, Fishing, Paddle Sports, Sports and Sailing","Blue"
"Matthew","Matthew","Stacey","5th","Session 1/Traditional Camp","Arts & Crafts, Archery, Music, Sailing, Nature, Fishing, Sports, Challenge Course and Paddle Sports","Blue"
"Matthew","Juan","Christina","4th","Session 1/Traditional Camp, Session 2A/Traditional Camp and Session 6/Traditional Camp","Challenge Course, Sailing, Archery, Nature, Music, Arts & Crafts, Fishing, Paddle Sports and Sports","Blue"
"Kenneth","Kenneth","Tamara","5th","Session 1/Traditional Camp","Archery, Challenge Course, Sailing, Music, Paddle Sports, Nature, Arts & Crafts, Fishing and Sports","White"
"Brianna","Teresa","Jamie","4th","Session 1/Traditional Camp","Music, Arts & Crafts, Archery, Fishing, Sports, Nature and Challenge Course","Red"
"Christine","Christine","Ruth","5th","Session 1/Traditional Camp","Arts & Crafts, Archery, Sports, Nature, Challenge Course, Music, Sailing, Paddle Sports and Fishing","Blue"
"Ronnie","Ronnie","Jaime","5th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Archery, Fishing, Challenge Course, Music, Nature, Sports, Arts & Crafts, Sailing and Paddle Sports","Blue"
"Tyler","Tyler","Stephanie","7th","Session 1/Traditional Camp","Arts & Crafts, Nature, Biking, Music, Fishing, Sports, Archery and Challenge Course","Red"
"Alejandro","Alejandro","Sarah","6th","Session 1/Traditional Camp","Archery, Skiing, Fishing, Arts & Crafts, Paddle Sports, Biking, Challenge Course, Sailing, Nature and Music","Blue"
"Jasmin","Jasmin","Maurice","4th","Session 1/Traditional Camp","","Blue"
"Roberta","Roberta","Keith","7th","Session 1/Traditional Camp","Arts & Crafts, Nature, Archery, Paddle Sports, Challenge Course, Music, Skiing, Sailing, Fishing and Sports","Blue"
"Lori","Lori","Ariel-Sandra","5th","Session 1/Traditional Camp","Fishing, Paddle Sports, Sports, Nature, Challenge Course, Music, Arts & Crafts, Sailing and Archery","White"
"Natalie","Amanda","Justin","8th","Session 1/Traditional Camp","Archery, Fishing, Nature, Biking, Challenge Course, Arts & Crafts, Sports and Music","Red"
"Paul","Paul","Frank-Marvin","3rd","Session 1/Traditional Camp","Arts & Crafts, Archery, Challenge Course, Nature, Sports, Music and Fishing","Red"
"Scott","Scott","Jennifer","5th","Session 1/Traditional Camp","Archery, Sports, Fishing, Challenge Course, Paddle Sports, Sailing, Nature and Arts & Crafts","Blue"
"Sydney","Sydney","Crystal","7th","Session 1/Traditional Camp","Sports, Biking, Skiing, Fishing, Sailing, Archery, Challenge Course, Paddle Sports and Music","Blue"
"Sydney","Sydney","Shannon","7th","Session 1/Traditional Camp","Fishing, Sports, Nature, Archery, Arts & Crafts, Challenge Course, Music, Paddle Sports, Biking and Sailing","Red"
"Carl","Carl","Catherine","5th","Session 1/Traditional Camp","Fishing, Archery, Challenge Course, Music, Sports, Sailing, Arts & Crafts and Paddle Sports","Blue"
"Elizabeth","Elizabeth","Emily","5th","Session 1/Traditional Camp","Archery, Arts & Crafts, Music, Fishing, Sports, Challenge Course and Nature","Red"
"Adriana","Adriana","Jasmine","6th","Session 1/Traditional Camp","Skiing, Sports, Fishing, Archery, Challenge Course, Sailing, Biking, Nature, Arts & Crafts and Music","Blue"
"Nicholas","Nicholas","Sean","3rd","Session 1/Traditional Camp","Sports, Archery, Fishing, Challenge Course, Nature, Arts & Crafts and Music","Red"
"Sara","Sara","Danny","4th","Session 1/Traditional Camp","Fishing, Sports, Archery, Challenge Course, Music, Arts & Crafts and Nature","Red"
"Sara","Sara","Paula","7th","Session 1/Traditional Camp","Sports, Fishing, Archery, Skiing, Biking, Sailing, Paddle Sports, Arts & Crafts, Music and Challenge Course","Blue"
"Donna","Donna","Sean","6th","Session 1/Traditional Camp","Fishing, Sports, Biking, Music, Challenge Course, Nature and Archery","Red"
"Michael","Michael","Mark","7th","Session 1/Traditional Camp","Skiing, Archery, Fishing, Challenge Course, Sailing, Biking, Sports, Arts & Crafts, Nature and Paddle Sports","Blue"
"Katherine","Katherine","Sherry","5th","Session 1/Traditional Camp","Sports, Fishing, Archery, Music, Nature, Challenge Course and Arts & Crafts","Red"
"Beth","Beth","Devin","7th","Session 1/Traditional Camp","Fishing, Archery, Skiing, Biking, Paddle Sports, Sports, Sailing, Music, Challenge Course and Arts & Crafts","Blue"
"Mathew","Grace","Gregory","3rd","Session 1/Traditional Camp","Sports, Fishing, Challenge Course, Music, Nature, Paddle Sports, Archery, Sailing and Arts & Crafts","Blue"
"Dave","Dave","Haley","3rd","Session 1/Traditional Camp","Arts & Crafts, Archery, Nature, Challenge Course, Music, Fishing and Sports","Red"
"Dave","Dave","Benjamin","6th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Skiing, Paddle Sports, Arts & Crafts, Music, Archery, Challenge Course, Nature, Sailing and Fishing","Blue"
"Sharon","Sharon","Jacqueline","7th","Session 1/Traditional Camp","Biking, Fishing, Skiing, Sports, Sailing, Archery, Challenge Course, Paddle Sports, Music and Nature","White"
"Jean","Jean","Daisy","5th","Session 1/Traditional Camp","Nature, Arts & Crafts, Challenge Course, Sports, Music, Fishing and Archery","Red"
"Eric","Eric","Erin","5th","Session 1/Traditional Camp","Archery, Paddle Sports, Challenge Course, Arts & Crafts, Nature, Music, Fishing, Sailing and Sports","Blue"
"Robert","Mary","Timothy","4th","Session 1/Traditional Camp","Sports, Archery, Fishing, Challenge Course, Arts & Crafts, Music and Nature","Red"
"Chris","Chris","Cynthia","5th","Session 1/Traditional Camp","Nature, Sports, Paddle Sports, Challenge Course, Music, Arts & Crafts, Archery, Sailing and Fishing","Blue"
"Theodore","Theodore","Maria","7th","Session 1/Traditional Camp and Session 6/Traditional Camp","Archery, Fishing, Skiing, Biking, Sports, Challenge Course, Paddle Sports, Sailing, Music and Nature","Blue"
"Trevor","Trevor","Cindy","5th","Session 1/Traditional Camp","Fishing, Archery, Paddle Sports, Arts & Crafts, Sports, Challenge Course, Sailing, Nature and Music","White"
"Janice","Janice","Joseph Andrea","6th","Session 1/Traditional Camp","Skiing, Archery, Fishing, Sports, Challenge Course, Paddle Sports, Sailing, Nature, Biking and Arts & Crafts","Blue"
"Steven","Steven","Jacqueline","6th","Session 1/Traditional Camp","Archery, Music, Fishing, Challenge Course, Sports, Arts & Crafts, Nature, Biking and Paddle Sports","Red"
"Diana","Diana","Jennifer","7th","Session 1/Traditional Camp","Sports, Archery, Fishing, Challenge Course, Biking, Sailing, Music, Arts & Crafts, Nature and Skiing","Blue"
"Diana","Diana","Dawn","7th","Session 1/Traditional Camp","Sports, Skiing, Biking, Arts & Crafts, Fishing, Archery, Paddle Sports, Challenge Course and Music","Blue"
"Alexa","Susan","Frank-Marvin","6th","Session 1/Traditional Camp","Music, Fishing, Nature, Archery, Biking, Sports, Arts & Crafts and Challenge Course","Red"
"Alexa","Alexa","Andrea","6th","Session 1/Traditional Camp","Challenge Course, Skiing, Sailing, Fishing, Music, Archery, Paddle Sports, Nature, Sports and Arts & Crafts","Blue"
"Kelli","Kelli","Hunter","3rd","Session 1/Traditional Camp","Arts & Crafts, Archery, Fishing, Challenge Course, Music and Sports","Red"
"Laura","Kathy","Alison","6th","Session 1/Traditional Camp and Session 4/Traditional Camp","Skiing, Arts & Crafts, Challenge Course, Sports, Paddle Sports, Biking, Sailing, Nature, Fishing and Music","Blue"
"Tammy","Katrina","Gregory","4th","Session 1/Traditional Camp","Fishing, Challenge Course, Nature, Archery, Sports, Arts & Crafts and Music","Red"
"Lauren","Lauren","Gloria Mckenzie","8th","Session 1/Traditional Camp","Challenge Course, Archery, Fishing, Nature, Arts & Crafts, Music, Biking and Sports","Red"
"Lauren","Lauren","Megan","6th","Session 1/Traditional Camp","Skiing, Arts & Crafts, Sailing, Paddle Sports, Archery, Biking, Challenge Course, Fishing, Sports and Nature","Blue"
"Morgan","Madeline","Julie","7th","Session 1/Traditional Camp","Sailing, Archery, Arts & Crafts, Biking, Music, Paddle Sports, Skiing, Fishing, Challenge Course and Nature","White"
"Katie","Katie","Ruth","4th","Session 1/Traditional Camp","Arts & Crafts, Fishing, Nature, Archery, Challenge Course, Sports and Music","Red"
"Kristy","Kristy","Lisa","6th","Session 1/Traditional Camp","Archery, Skiing, Arts & Crafts, Sports, Sailing, Biking, Music, Challenge Course and Paddle Sports","Blue"
"Philip","Philip","Justin","4th","Session 1/Traditional Camp","Nature, Archery, Arts & Crafts, Fishing, Challenge Course, Music and Sports","Red"
"Heather","Heather","Peter","6th","Session 1/Traditional Camp","Sports, Archery, Nature, Fishing, Challenge Course and Arts & Crafts","Red"
"Jill","Jill","Glenn","5th","Session 1/Traditional Camp","Music, Sports, Arts & Crafts, Sailing, Paddle Sports, Challenge Course, Nature and Archery","Blue"
"Nicole","Nicole","Suzanne","4th","Session 1/Traditional Camp and Session 6/Traditional Camp","Nature, Arts & Crafts, Fishing, Challenge Course, Music, Sports and Archery","Red"
"Brooke","Brooke","Brittney","5th","Session 1/Traditional Camp","Sports, Arts & Crafts, Archery, Fishing, Nature, Challenge Course and Music","Red"
"Edward","Edward","Jared Olivia","3rd","Session 1/Traditional Camp","Sports, Archery, Arts & Crafts, Fishing, Challenge Course, Nature and Music","Red"
"Ann","Amber","Kevin","5th","Session 1/Traditional Camp","Archery, Fishing, Challenge Course, Sailing, Sports, Paddle Sports, Music, Arts & Crafts and Nature","Blue"
"Andrew","Andrew","Brandi","4th","Session 1/Traditional Camp","Arts & Crafts, Archery, Fishing, Nature, Challenge Course, Music and Sports","Red"
"Rachel","Colleen","Hector","4th","Session 1/Traditional Camp","Sports, Archery, Paddle Sports, Fishing, Nature, Challenge Course, Sailing, Music and Arts & Crafts","Blue"
"Logan","Logan","Debra","4th","Session 1/Traditional Camp","Sports, Fishing, Archery, Challenge Course, Sailing, Arts & Crafts, Paddle Sports, Music and Nature","Blue"
"James","James","Kelly","6th","Session 1/Traditional Camp","Skiing, Arts & Crafts, Sailing, Paddle Sports, Archery, Biking, Challenge Course, Fishing, Sports and Nature","White"
"Patricia","Patricia Stephanie","Stephanie","5th","Session 1/Traditional Camp","Fishing, Archery, Challenge Course, Nature, Sports, Arts & Crafts and Music","Red"
"Mallory","Mallory","Alexandra","5th","Session 1/Traditional Camp","Sailing, Archery, Sports, Fishing, Nature, Paddle Sports, Arts & Crafts, Challenge Course and Music","Blue"
"Mackenzie","Mackenzie","Gilbert","5th","Session 1/Traditional Camp","Nature, Arts & Crafts, Challenge Course, Sports, Fishing, Music and Archery","Red"
"Mackenzie","Mackenzie","Margaret","8th","Session 1/Traditional Camp","Sailing, Paddle Sports, Arts & Crafts, Archery, Music, Challenge Course, Nature, Fishing, Sports and Biking","White"
"Jeremiah","Jeremiah","Perry","6th","Session 1/Traditional Camp","Skiing, Fishing, Sailing, Archery, Paddle Sports, Biking, Challenge Course, Nature, Music and Arts & Crafts","Blue"
"Jeremiah","Jeremiah","Derek","7th","Session 1/Traditional Camp","Skiing, Fishing, Paddle Sports, Sports, Archery, Sailing, Biking, Challenge Course, Music and Arts & Crafts","Blue"
"Carolyn","Carolyn","Tonya","3rd","Session 1/Traditional Camp","Archery, Arts & Crafts, Nature, Challenge Course, Sports, Fishing and Music","Red"
"Amy","Amy","Heidi","7th","Session 1/Traditional Camp","Archery, Arts & Crafts, Fishing, Paddle Sports, Sailing, Biking, Sports, Music, Nature and Challenge Course","Blue"
"Darin","","Fernando","","Session 1/Staff Kids","",""
"Jessica","Jessica","Miranda","7th","Session 1/Traditional Camp","Sports, Biking, Skiing, Sailing, Archery, Fishing, Challenge Course, Paddle Sports and Music","Blue"
"Aaron","Aaron","Hunter","5th","Session 1/Traditional Camp","Archery, Sports, Fishing, Arts & Crafts, Challenge Course, Music, Nature, Sailing and Paddle Sports","White"
"Destiny","Destiny","Jodi-Rhonda","8th","Session 1/Traditional Camp","Archery, Fishing, Nature, Biking, Music, Sports, Challenge Course and Arts & Crafts","Blue"
"Ashley","Ashley","Ruth","3rd","Session 1/Traditional Camp","Arts & Crafts, Archery, Challenge Course, Fishing, Nature, Sports and Music","Red"
"Bryan","Bryan","Angela","4th","Session 1/Traditional Camp","Arts & Crafts, Fishing, Music, Nature, Archery, Sports and Challenge Course","Red"
"Meagan","Meagan","Kyle","4th","Session 1/Traditional Camp","Archery, Arts & Crafts, Sports, Challenge Course, Nature, Fishing, Music and Paddle Sports","White"
"Alisha","Alisha","Marie","7th","Session 1/Traditional Camp","Sports, Skiing, Biking, Arts & Crafts, Fishing, Archery, Nature, Challenge Course and Music","Blue"
"Cory","Cory","Brandi","6th","Session 1/Traditional Camp","Archery, Sailing, Arts & Crafts, Challenge Course, Biking, Paddle Sports, Sports, Nature, Fishing and Music","Blue"
"Anna","Anna","Thomas","3rd","Session 1/Traditional Camp","","Red"
"Kari","Kari","Stacy","4th","Session 1/Traditional Camp","Fishing, Archery, Nature, Sports, Arts & Crafts, Challenge Course, Music, Paddle Sports and Sailing","White"
"Lindsey","Lindsey","Gary","7th","Session 1/Traditional Camp","Skiing, Sailing, Fishing, Biking, Nature, Paddle Sports, Music, Archery, Challenge Course and Sports","Blue"
"Lindsey","Lindsey","Jerry","4th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Paddle Sports, Fishing, Archery, Challenge Course, Sports, Sailing, Arts & Crafts, Music and Nature","Blue"
"Dawn","Monica","Connor","5th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Archery, Fishing, Music, Nature, Sports, Paddle Sports, Challenge Course, Sailing and Arts & Crafts","Blue"
"Janet","Janet","Jaime","3rd","Session 1/Traditional Camp","Challenge Course, Arts & Crafts, Paddle Sports, Archery, Fishing, Music, Nature and Sports","Blue"
"Sheri","Sheri","Tara","5th","Session 1/Traditional Camp","Sports, Fishing, Paddle Sports, Sailing, Archery, Nature, Arts & Crafts, Challenge Course and Music","Blue"
"Tracey","Tracey","Melissa","6th","Session 1/Traditional Camp","Skiing, Fishing, Biking, Archery, Sports, Challenge Course, Arts & Crafts, Nature, Music and Sailing","Blue"
"Sabrina","Sabrina","Erika","4th","Session 1/Traditional Camp","","Red"
"Blake","Blake","Randall","7th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Sailing, Skiing, Paddle Sports, Archery, Sports, Fishing, Biking and Arts & Crafts","Blue"
"Anthony","Anthony","Perry","4th","Session 1/Traditional Camp","Nature, Archery, Fishing, Challenge Course, Paddle Sports, Sailing, Sports, Arts & Crafts and Music","White"
"Kerry","Anthony","Ebony","5th","Session 1/Traditional Camp","Archery, Fishing, Arts & Crafts, Sailing, Paddle Sports, Music, Challenge Course and Nature","Blue"
"Jillian","Alvin","Heidi","4th","Session 1/Traditional Camp","Sports, Fishing, Paddle Sports, Archery, Challenge Course, Sailing, Nature, Music and Arts & Crafts","Blue"
"Terri","Terri","Derrick-Jillian","8th","Session 1/Traditional Camp","Fishing, Sports, Archery, Music, Nature, Biking and Challenge Course","White"
"Erik","Erik","Stephanie","5th","Session 1/Traditional Camp","Sports, Paddle Sports, Nature, Sailing, Archery, Fishing, Challenge Course and Music","Red"
"Tiffany","Tiffany","Jesse","8th","Session 1/Traditional Camp","Archery, Fishing, Biking, Challenge Course, Sports, Music, Nature and Arts & Crafts","Red"
"Samantha","Samantha","Benjamin","6th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Arts & Crafts, Biking, Challenge Course, Sports, Archery, Skiing, Music, Nature, Sailing and Paddle Sports","White"
"Jimmy","Shane Larry","Stephen","8th","Session 1/Traditional Camp","Fishing, Sports, Archery, Music, Nature, Biking and Challenge Course","Blue"
"Rebecca","Deborah","Patrick","5th","Session 1/Traditional Camp and Session 2A/Traditional Camp","Archery, Fishing, Sports, Challenge Course, Sailing, Paddle Sports, Arts & Crafts and Music","Red"
